0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
13.34700012,13.04450035,12.97000027,13.09049988,13.16349983,13.26799965,13.69999981,13.78800011,13.70499992,13.75,13.67150021,13.55000019,16.20892906,15.85071373,16.01535606,15.85892868,15.6428566,15.27857113,15.0528574,15.51821423,15.16071415,15.35000038,15.34821415,15.55714321,12.53,12.24,12.35,12.78,12.56,12.55,12.87,12.97,12.89,12.94,12.97,13.37,19.98259926,19.80078125,19.79579926,19.95271111,19.87051964,20.05731964,20.64586449,20.94723511,20.77363586,20.78459358,20.71460724,20.6901989,27.16,27.360001,27.34,26.84,27.049999,27.76,27.879999,28.1,27.57,28.43,28.01,28.1,25.8557148,25.79999924,26.22571373,26.25857162,26.72999954,26.95428658,26.38142967,26.02142906,25.7142868,26.06428528,26.2857132,25.62285614,25.815939,25.512335,25.550285,25.967743,25.787476,25.910816,26.347248,26.660341,26.736242,26.878557,26.717268,26.783682,27.200001,26.715,26.625,27.325001,27.315001,27.385,28.0,28.379999,28.549999,29.334999,29.200001,29.225,2.41,2.297333,2.294,2.392667,2.333333,2.318,2.4,2.467333,2.515333,2.537333,2.591333,2.593333
13.04450035,12.97000027,13.09049988,13.16349983,13.26799965,13.69999981,13.78800011,13.70499992,13.75,13.67150021,13.55000019,13.76200008,15.85071373,16.01535606,15.85892868,15.6428566,15.27857113,15.0528574,15.51821423,15.16071415,15.35000038,15.34821415,15.55714321,15.30178642,12.24,12.35,12.78,12.56,12.55,12.87,12.97,12.89,12.94,12.97,13.37,13.37,19.80078125,19.79579926,19.95271111,19.87051964,20.05731964,20.64586449,20.94723511,20.77363586,20.78459358,20.71460724,20.6901989,20.62021065,27.360001,27.34,26.84,27.049999,27.76,27.879999,28.1,27.57,28.43,28.01,28.1,27.620001,25.79999924,26.22571373,26.25857162,26.72999954,26.95428658,26.38142967,26.02142906,25.7142868,26.06428528,26.2857132,25.62285614,26.77142906,25.512335,25.550285,25.967743,25.787476,25.910816,26.347248,26.660341,26.736242,26.878557,26.717268,26.783682,26.49905,26.715,26.625,27.325001,27.315001,27.385,28.0,28.379999,28.549999,29.334999,29.200001,29.225,29.165001,2.297333,2.294,2.392667,2.333333,2.318,2.4,2.467333,2.515333,2.537333,2.591333,2.593333,2.6
12.97000027,13.09049988,13.16349983,13.26799965,13.69999981,13.78800011,13.70499992,13.75,13.67150021,13.55000019,13.76200008,13.48349953,16.01535606,15.85892868,15.6428566,15.27857113,15.0528574,15.51821423,15.16071415,15.35000038,15.34821415,15.55714321,15.30178642,15.45821381,12.35,12.78,12.56,12.55,12.87,12.97,12.89,12.94,12.97,13.37,13.37,13.43,19.79579926,19.95271111,19.87051964,20.05731964,20.64586449,20.94723511,20.77363586,20.78459358,20.71460724,20.6901989,20.62021065,20.59754562,27.34,26.84,27.049999,27.76,27.879999,28.1,27.57,28.43,28.01,28.1,27.620001,27.1,26.22571373,26.25857162,26.72999954,26.95428658,26.38142967,26.02142906,25.7142868,26.06428528,26.2857132,25.62285614,26.77142906,27.52714348,25.550285,25.967743,25.787476,25.910816,26.347248,26.660341,26.736242,26.878557,26.717268,26.783682,26.49905,26.603416,26.625,27.325001,27.315001,27.385,28.0,28.379999,28.549999,29.334999,29.200001,29.225,29.165001,29.26,2.294,2.392667,2.333333,2.318,2.4,2.467333,2.515333,2.537333,2.591333,2.593333,2.6,2.593333
13.09049988,13.16349983,13.26799965,13.69999981,13.78800011,13.70499992,13.75,13.67150021,13.55000019,13.76200008,13.48349953,13.2489996,15.85892868,15.6428566,15.27857113,15.0528574,15.51821423,15.16071415,15.35000038,15.34821415,15.55714321,15.30178642,15.45821381,15.64035702,12.78,12.56,12.55,12.87,12.97,12.89,12.94,12.97,13.37,13.37,13.43,13.31,19.95271111,19.87051964,20.05731964,20.64586449,20.94723511,20.77363586,20.78459358,20.71460724,20.6901989,20.62021065,20.59754562,20.38608742,26.84,27.049999,27.76,27.879999,28.1,27.57,28.43,28.01,28.1,27.620001,27.1,27.030001,26.25857162,26.72999954,26.95428658,26.38142967,26.02142906,25.7142868,26.06428528,26.2857132,25.62285614,26.77142906,27.52714348,27.0357132,25.967743,25.787476,25.910816,26.347248,26.660341,26.736242,26.878557,26.717268,26.783682,26.49905,26.603416,26.413662,27.325001,27.315001,27.385,28.0,28.379999,28.549999,29.334999,29.200001,29.225,29.165001,29.26,28.68,2.392667,2.333333,2.318,2.4,2.467333,2.515333,2.537333,2.591333,2.593333,2.6,2.593333,2.442667
13.16349983,13.26799965,13.69999981,13.78800011,13.70499992,13.75,13.67150021,13.55000019,13.76200008,13.48349953,13.2489996,12.96500015,15.6428566,15.27857113,15.0528574,15.51821423,15.16071415,15.35000038,15.34821415,15.55714321,15.30178642,15.45821381,15.64035702,15.76607132,12.56,12.55,12.87,12.97,12.89,12.94,12.97,13.37,13.37,13.43,13.31,13.16,19.87051964,20.05731964,20.64586449,20.94723511,20.77363586,20.78459358,20.71460724,20.6901989,20.62021065,20.59754562,20.38608742,20.04984856,27.049999,27.76,27.879999,28.1,27.57,28.43,28.01,28.1,27.620001,27.1,27.030001,26.370001,26.72999954,26.95428658,26.38142967,26.02142906,25.7142868,26.06428528,26.2857132,25.62285614,26.77142906,27.52714348,27.0357132,25.91142845,25.787476,25.910816,26.347248,26.660341,26.736242,26.878557,26.717268,26.783682,26.49905,26.603416,26.413662,26.318787,27.315001,27.385,28.0,28.379999,28.549999,29.334999,29.200001,29.225,29.165001,29.26,28.68,28.530001,2.333333,2.318,2.4,2.467333,2.515333,2.537333,2.591333,2.593333,2.6,2.593333,2.442667,2.353333
13.26799965,13.69999981,13.78800011,13.70499992,13.75,13.67150021,13.55000019,13.76200008,13.48349953,13.2489996,12.96500015,12.92000008,15.27857113,15.0528574,15.51821423,15.16071415,15.35000038,15.34821415,15.55714321,15.30178642,15.45821381,15.64035702,15.76607132,16.4107132,12.55,12.87,12.97,12.89,12.94,12.97,13.37,13.37,13.43,13.31,13.16,13.27,20.05731964,20.64586449,20.94723511,20.77363586,20.78459358,20.71460724,20.6901989,20.62021065,20.59754562,20.38608742,20.04984856,20.20526695,27.76,27.879999,28.1,27.57,28.43,28.01,28.1,27.620001,27.1,27.030001,26.370001,26.530001,26.95428658,26.38142967,26.02142906,25.7142868,26.06428528,26.2857132,25.62285614,26.77142906,27.52714348,27.0357132,25.91142845,26.5714283,25.910816,26.347248,26.660341,26.736242,26.878557,26.717268,26.783682,26.49905,26.603416,26.413662,26.318787,26.660341,27.385,28.0,28.379999,28.549999,29.334999,29.200001,29.225,29.165001,29.26,28.68,28.530001,28.254999,2.318,2.4,2.467333,2.515333,2.537333,2.591333,2.593333,2.6,2.593333,2.442667,2.353333,2.35
13.69999981,13.78800011,13.70499992,13.75,13.67150021,13.55000019,13.76200008,13.48349953,13.2489996,12.96500015,12.92000008,12.90250015,15.0528574,15.51821423,15.16071415,15.35000038,15.34821415,15.55714321,15.30178642,15.45821381,15.64035702,15.76607132,16.4107132,16.3364296,12.87,12.97,12.89,12.94,12.97,13.37,13.37,13.43,13.31,13.16,13.27,13.22,20.64586449,20.94723511,20.77363586,20.78459358,20.71460724,20.6901989,20.62021065,20.59754562,20.38608742,20.04984856,20.20526695,20.34449387,27.879999,28.1,27.57,28.43,28.01,28.1,27.620001,27.1,27.030001,26.370001,26.530001,26.68,26.38142967,26.02142906,25.7142868,26.06428528,26.2857132,25.62285614,26.77142906,27.52714348,27.0357132,25.91142845,26.5714283,26.08857155,26.347248,26.660341,26.736242,26.878557,26.717268,26.783682,26.49905,26.603416,26.413662,26.318787,26.660341,26.726755,28.0,28.379999,28.549999,29.334999,29.200001,29.225,29.165001,29.26,28.68,28.530001,28.254999,28.610001,2.4,2.467333,2.515333,2.537333,2.591333,2.593333,2.6,2.593333,2.442667,2.353333,2.35,2.350667
13.78800011,13.70499992,13.75,13.67150021,13.55000019,13.76200008,13.48349953,13.2489996,12.96500015,12.92000008,12.90250015,12.80550003,15.51821423,15.16071415,15.35000038,15.34821415,15.55714321,15.30178642,15.45821381,15.64035702,15.76607132,16.4107132,16.3364296,16.07928658,12.97,12.89,12.94,12.97,13.37,13.37,13.43,13.31,13.16,13.27,13.22,13.25,20.94723511,20.77363586,20.78459358,20.71460724,20.6901989,20.62021065,20.59754562,20.38608742,20.04984856,20.20526695,20.34449387,20.20651054,28.1,27.57,28.43,28.01,28.1,27.620001,27.1,27.030001,26.370001,26.530001,26.68,25.66,26.02142906,25.7142868,26.06428528,26.2857132,25.62285614,26.77142906,27.52714348,27.0357132,25.91142845,26.5714283,26.08857155,26.05714226,26.660341,26.736242,26.878557,26.717268,26.783682,26.49905,26.603416,26.413662,26.318787,26.660341,26.726755,26.726755,28.379999,28.549999,29.334999,29.200001,29.225,29.165001,29.26,28.68,28.530001,28.254999,28.610001,28.65,2.467333,2.515333,2.537333,2.591333,2.593333,2.6,2.593333,2.442667,2.353333,2.35,2.350667,2.396667
13.70499992,13.75,13.67150021,13.55000019,13.76200008,13.48349953,13.2489996,12.96500015,12.92000008,12.90250015,12.80550003,12.72749996,15.16071415,15.35000038,15.34821415,15.55714321,15.30178642,15.45821381,15.64035702,15.76607132,16.4107132,16.3364296,16.07928658,16.23500061,12.89,12.94,12.97,13.37,13.37,13.43,13.31,13.16,13.27,13.22,13.25,13.24,20.77363586,20.78459358,20.71460724,20.6901989,20.62021065,20.59754562,20.38608742,20.04984856,20.20526695,20.34449387,20.20651054,20.29243851,27.57,28.43,28.01,28.1,27.620001,27.1,27.030001,26.370001,26.530001,26.68,25.66,25.799999,25.7142868,26.06428528,26.2857132,25.62285614,26.77142906,27.52714348,27.0357132,25.91142845,26.5714283,26.08857155,26.05714226,26.15714264,26.736242,26.878557,26.717268,26.783682,26.49905,26.603416,26.413662,26.318787,26.660341,26.726755,26.726755,26.679317,28.549999,29.334999,29.200001,29.225,29.165001,29.26,28.68,28.530001,28.254999,28.610001,28.65,28.65,2.515333,2.537333,2.591333,2.593333,2.6,2.593333,2.442667,2.353333,2.35,2.350667,2.396667,2.413333
13.75,13.67150021,13.55000019,13.76200008,13.48349953,13.2489996,12.96500015,12.92000008,12.90250015,12.80550003,12.72749996,12.9289999,15.35000038,15.34821415,15.55714321,15.30178642,15.45821381,15.64035702,15.76607132,16.4107132,16.3364296,16.07928658,16.23500061,16.59607124,12.94,12.97,13.37,13.37,13.43,13.31,13.16,13.27,13.22,13.25,13.24,13.31,20.78459358,20.71460724,20.6901989,20.62021065,20.59754562,20.38608742,20.04984856,20.20526695,20.34449387,20.20651054,20.29243851,20.23440552,28.43,28.01,28.1,27.620001,27.1,27.030001,26.370001,26.530001,26.68,25.66,25.799999,25.75,26.06428528,26.2857132,25.62285614,26.77142906,27.52714348,27.0357132,25.91142845,26.5714283,26.08857155,26.05714226,26.15714264,26.06142807,26.878557,26.717268,26.783682,26.49905,26.603416,26.413662,26.318787,26.660341,26.726755,26.726755,26.679317,26.992411,29.334999,29.200001,29.225,29.165001,29.26,28.68,28.530001,28.254999,28.610001,28.65,28.65,28.764999,2.537333,2.591333,2.593333,2.6,2.593333,2.442667,2.353333,2.35,2.350667,2.396667,2.413333,2.473333
13.67150021,13.55000019,13.76200008,13.48349953,13.2489996,12.96500015,12.92000008,12.90250015,12.80550003,12.72749996,12.9289999,12.85249996,15.34821415,15.55714321,15.30178642,15.45821381,15.64035702,15.76607132,16.4107132,16.3364296,16.07928658,16.23500061,16.59607124,16.62285614,12.97,13.37,13.37,13.43,13.31,13.16,13.27,13.22,13.25,13.24,13.31,13.35,20.71460724,20.6901989,20.62021065,20.59754562,20.38608742,20.04984856,20.20526695,20.34449387,20.20651054,20.29243851,20.23440552,20.26155472,28.01,28.1,27.620001,27.1,27.030001,26.370001,26.530001,26.68,25.66,25.799999,25.75,25.08,26.2857132,25.62285614,26.77142906,27.52714348,27.0357132,25.91142845,26.5714283,26.08857155,26.05714226,26.15714264,26.06142807,26.2857132,26.717268,26.783682,26.49905,26.603416,26.413662,26.318787,26.660341,26.726755,26.726755,26.679317,26.992411,26.812143,29.200001,29.225,29.165001,29.26,28.68,28.530001,28.254999,28.610001,28.65,28.65,28.764999,28.495001,2.591333,2.593333,2.6,2.593333,2.442667,2.353333,2.35,2.350667,2.396667,2.413333,2.473333,2.532
13.55000019,13.76200008,13.48349953,13.2489996,12.96500015,12.92000008,12.90250015,12.80550003,12.72749996,12.9289999,12.85249996,12.9375,15.55714321,15.30178642,15.45821381,15.64035702,15.76607132,16.4107132,16.3364296,16.07928658,16.23500061,16.59607124,16.62285614,16.3021431,13.37,13.37,13.43,13.31,13.16,13.27,13.22,13.25,13.24,13.31,13.35,13.23,20.6901989,20.62021065,20.59754562,20.38608742,20.04984856,20.20526695,20.34449387,20.20651054,20.29243851,20.23440552,20.26155472,20.09169006,28.1,27.620001,27.1,27.030001,26.370001,26.530001,26.68,25.66,25.799999,25.75,25.08,25.0,25.62285614,26.77142906,27.52714348,27.0357132,25.91142845,26.5714283,26.08857155,26.05714226,26.15714264,26.06142807,26.2857132,27.09142876,26.783682,26.49905,26.603416,26.413662,26.318787,26.660341,26.726755,26.726755,26.679317,26.992411,26.812143,27.058825,29.225,29.165001,29.26,28.68,28.530001,28.254999,28.610001,28.65,28.65,28.764999,28.495001,28.43,2.593333,2.6,2.593333,2.442667,2.353333,2.35,2.350667,2.396667,2.413333,2.473333,2.532,2.529333
13.76200008,13.48349953,13.2489996,12.96500015,12.92000008,12.90250015,12.80550003,12.72749996,12.9289999,12.85249996,12.9375,13.29100037,15.30178642,15.45821381,15.64035702,15.76607132,16.4107132,16.3364296,16.07928658,16.23500061,16.59607124,16.62285614,16.3021431,16.06500053,13.37,13.43,13.31,13.16,13.27,13.22,13.25,13.24,13.31,13.35,13.23,13.24,20.62021065,20.59754562,20.38608742,20.04984856,20.20526695,20.34449387,20.20651054,20.29243851,20.23440552,20.26155472,20.09169006,20.02469254,27.620001,27.1,27.030001,26.370001,26.530001,26.68,25.66,25.799999,25.75,25.08,25.0,26.09,26.77142906,27.52714348,27.0357132,25.91142845,26.5714283,26.08857155,26.05714226,26.15714264,26.06142807,26.2857132,27.09142876,27.25,26.49905,26.603416,26.413662,26.318787,26.660341,26.726755,26.726755,26.679317,26.992411,26.812143,27.058825,27.19165,29.165001,29.26,28.68,28.530001,28.254999,28.610001,28.65,28.65,28.764999,28.495001,28.43,28.465,2.6,2.593333,2.442667,2.353333,2.35,2.350667,2.396667,2.413333,2.473333,2.532,2.529333,2.548667
13.48349953,13.2489996,12.96500015,12.92000008,12.90250015,12.80550003,12.72749996,12.9289999,12.85249996,12.9375,13.29100037,13.34899998,15.45821381,15.64035702,15.76607132,16.4107132,16.3364296,16.07928658,16.23500061,16.59607124,16.62285614,16.3021431,16.06500053,15.78214264,13.43,13.31,13.16,13.27,13.22,13.25,13.24,13.31,13.35,13.23,13.24,13.01,20.59754562,20.38608742,20.04984856,20.20526695,20.34449387,20.20651054,20.29243851,20.23440552,20.26155472,20.09169006,20.02469254,19.80103111,27.1,27.030001,26.370001,26.530001,26.68,25.66,25.799999,25.75,25.08,25.0,26.09,25.629999,27.52714348,27.0357132,25.91142845,26.5714283,26.08857155,26.05714226,26.15714264,26.06142807,26.2857132,27.09142876,27.25,27.27857018,26.603416,26.413662,26.318787,26.660341,26.726755,26.726755,26.679317,26.992411,26.812143,27.058825,27.19165,27.27704,29.26,28.68,28.530001,28.254999,28.610001,28.65,28.65,28.764999,28.495001,28.43,28.465,28.565001,2.593333,2.442667,2.353333,2.35,2.350667,2.396667,2.413333,2.473333,2.532,2.529333,2.548667,2.824
13.2489996,12.96500015,12.92000008,12.90250015,12.80550003,12.72749996,12.9289999,12.85249996,12.9375,13.29100037,13.34899998,13.11999989,15.64035702,15.76607132,16.4107132,16.3364296,16.07928658,16.23500061,16.59607124,16.62285614,16.3021431,16.06500053,15.78214264,15.27142906,13.31,13.16,13.27,13.22,13.25,13.24,13.31,13.35,13.23,13.24,13.01,13.0,20.38608742,20.04984856,20.20526695,20.34449387,20.20651054,20.29243851,20.23440552,20.26155472,20.09169006,20.02469254,19.80103111,20.03839111,27.030001,26.370001,26.530001,26.68,25.66,25.799999,25.75,25.08,25.0,26.09,25.629999,25.77,27.0357132,25.91142845,26.5714283,26.08857155,26.05714226,26.15714264,26.06142807,26.2857132,27.09142876,27.25,27.27857018,26.27142906,26.413662,26.318787,26.660341,26.726755,26.726755,26.679317,26.992411,26.812143,27.058825,27.19165,27.27704,27.485769,28.68,28.530001,28.254999,28.610001,28.65,28.65,28.764999,28.495001,28.43,28.465,28.565001,28.594999,2.442667,2.353333,2.35,2.350667,2.396667,2.413333,2.473333,2.532,2.529333,2.548667,2.824,2.906667
12.96500015,12.92000008,12.90250015,12.80550003,12.72749996,12.9289999,12.85249996,12.9375,13.29100037,13.34899998,13.11999989,13.10599995,15.76607132,16.4107132,16.3364296,16.07928658,16.23500061,16.59607124,16.62285614,16.3021431,16.06500053,15.78214264,15.27142906,15.40607071,13.16,13.27,13.22,13.25,13.24,13.31,13.35,13.23,13.24,13.01,13.0,13.05,20.04984856,20.20526695,20.34449387,20.20651054,20.29243851,20.23440552,20.26155472,20.09169006,20.02469254,19.80103111,20.03839111,20.26055717,26.370001,26.530001,26.68,25.66,25.799999,25.75,25.08,25.0,26.09,25.629999,25.77,25.83,25.91142845,26.5714283,26.08857155,26.05714226,26.15714264,26.06142807,26.2857132,27.09142876,27.25,27.27857018,26.27142906,25.29285622,26.318787,26.660341,26.726755,26.726755,26.679317,26.992411,26.812143,27.058825,27.19165,27.27704,27.485769,27.732449,28.530001,28.254999,28.610001,28.65,28.65,28.764999,28.495001,28.43,28.465,28.565001,28.594999,29.200001,2.353333,2.35,2.350667,2.396667,2.413333,2.473333,2.532,2.529333,2.548667,2.824,2.906667,2.873333
12.92000008,12.90250015,12.80550003,12.72749996,12.9289999,12.85249996,12.9375,13.29100037,13.34899998,13.11999989,13.10599995,12.96150017,16.4107132,16.3364296,16.07928658,16.23500061,16.59607124,16.62285614,16.3021431,16.06500053,15.78214264,15.27142906,15.40607071,15.49142933,13.27,13.22,13.25,13.24,13.31,13.35,13.23,13.24,13.01,13.0,13.05,12.68,20.20526695,20.34449387,20.20651054,20.29243851,20.23440552,20.26155472,20.09169006,20.02469254,19.80103111,20.03839111,20.26055717,20.03116798,26.530001,26.68,25.66,25.799999,25.75,25.08,25.0,26.09,25.629999,25.77,25.83,26.620001,26.5714283,26.08857155,26.05714226,26.15714264,26.06142807,26.2857132,27.09142876,27.25,27.27857018,26.27142906,25.29285622,23.90999985,26.660341,26.726755,26.726755,26.679317,26.992411,26.812143,27.058825,27.19165,27.27704,27.485769,27.732449,27.685009,28.254999,28.610001,28.65,28.65,28.764999,28.495001,28.43,28.465,28.565001,28.594999,29.200001,28.805,2.35,2.350667,2.396667,2.413333,2.473333,2.532,2.529333,2.548667,2.824,2.906667,2.873333,2.740667
12.90250015,12.80550003,12.72749996,12.9289999,12.85249996,12.9375,13.29100037,13.34899998,13.11999989,13.10599995,12.96150017,12.78600025,16.3364296,16.07928658,16.23500061,16.59607124,16.62285614,16.3021431,16.06500053,15.78214264,15.27142906,15.40607071,15.49142933,15.16071415,13.22,13.25,13.24,13.31,13.35,13.23,13.24,13.01,13.0,13.05,12.68,12.43,20.34449387,20.20651054,20.29243851,20.23440552,20.26155472,20.09169006,20.02469254,19.80103111,20.03839111,20.26055717,20.03116798,19.57811546,26.68,25.66,25.799999,25.75,25.08,25.0,26.09,25.629999,25.77,25.83,26.620001,26.860001,26.08857155,26.05714226,26.15714264,26.06142807,26.2857132,27.09142876,27.25,27.27857018,26.27142906,25.29285622,23.90999985,23.36000061,26.726755,26.726755,26.679317,26.992411,26.812143,27.058825,27.19165,27.27704,27.485769,27.732449,27.685009,27.47628,28.610001,28.65,28.65,28.764999,28.495001,28.43,28.465,28.565001,28.594999,29.200001,28.805,28.605,2.350667,2.396667,2.413333,2.473333,2.532,2.529333,2.548667,2.824,2.906667,2.873333,2.740667,2.8
12.80550003,12.72749996,12.9289999,12.85249996,12.9375,13.29100037,13.34899998,13.11999989,13.10599995,12.96150017,12.78600025,12.79599953,16.07928658,16.23500061,16.59607124,16.62285614,16.3021431,16.06500053,15.78214264,15.27142906,15.40607071,15.49142933,15.16071415,15.17321396,13.25,13.24,13.31,13.35,13.23,13.24,13.01,13.0,13.05,12.68,12.43,12.46,20.20651054,20.29243851,20.23440552,20.26155472,20.09169006,20.02469254,19.80103111,20.03839111,20.26055717,20.03116798,19.57811546,19.3960495,25.66,25.799999,25.75,25.08,25.0,26.09,25.629999,25.77,25.83,26.620001,26.860001,27.190001,26.05714226,26.15714264,26.06142807,26.2857132,27.09142876,27.25,27.27857018,26.27142906,25.29285622,23.90999985,23.36000061,23.69000053,26.726755,26.679317,26.992411,26.812143,27.058825,27.19165,27.27704,27.485769,27.732449,27.685009,27.47628,27.495256,28.65,28.65,28.764999,28.495001,28.43,28.465,28.565001,28.594999,29.200001,28.805,28.605,28.915001,2.396667,2.413333,2.473333,2.532,2.529333,2.548667,2.824,2.906667,2.873333,2.740667,2.8,2.798
12.72749996,12.9289999,12.85249996,12.9375,13.29100037,13.34899998,13.11999989,13.10599995,12.96150017,12.78600025,12.79599953,12.94250011,16.23500061,16.59607124,16.62285614,16.3021431,16.06500053,15.78214264,15.27142906,15.40607071,15.49142933,15.16071415,15.17321396,15.22714329,13.24,13.31,13.35,13.23,13.24,13.01,13.0,13.05,12.68,12.43,12.46,12.85,20.29243851,20.23440552,20.26155472,20.09169006,20.02469254,19.80103111,20.03839111,20.26055717,20.03116798,19.57811546,19.3960495,19.31510162,25.799999,25.75,25.08,25.0,26.09,25.629999,25.77,25.83,26.620001,26.860001,27.190001,26.58,26.15714264,26.06142807,26.2857132,27.09142876,27.25,27.27857018,26.27142906,25.29285622,23.90999985,23.36000061,23.69000053,23.3557148,26.679317,26.992411,26.812143,27.058825,27.19165,27.27704,27.485769,27.732449,27.685009,27.47628,27.495256,27.542694,28.65,28.764999,28.495001,28.43,28.465,28.565001,28.594999,29.200001,28.805,28.605,28.915001,28.98,2.413333,2.473333,2.532,2.529333,2.548667,2.824,2.906667,2.873333,2.740667,2.8,2.798,2.786667
