0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
161.7519989,161.5,162.1179962,169.0,171.2505035,166.5,165.9499969,167.9250031,165.6244965,165.6999969,164.6000061,162.5,139.5200043,135.8300018,133.75,135.7299957,135.7599945,136.3000031,137.3500061,136.0299988,136.6199951,136.4799957,135.8999939,134.3500061,10.84,10.59,10.65,11.14,10.92,11.4,11.8,11.52,11.54,12.0,11.66,11.42,92.1969986,92.3085022,92.67849731,96.12799835,103.6500015,103.4445038,103.5,105.2955017,103.927002,104.7105026,104.975502,104.5124969,277.179993,265.299988,259.519989,264.0,265.619995,267.01001,266.799988,268.75,266.440002,272.450012,271.890015,270.519989,535.8800049,538.0,536.789978,542.0100098,550.1699829,539.8099976,552.2600098,555.0,546.0,562.5,564.4400024,556.9400024,35.950001,36.880001,35.93,35.759998,34.990002,34.810001,34.919998,34.959999,34.799999,35.0,34.799999,34.439999,98.940002,97.389999,96.989998,99.050003,101.25,101.360001,105.089996,106.419998,106.0,106.779999,106.120003,105.739998,273.333344,276.666656,271.429993,281.559998,292.339996,285.0,281.666656,289.890015,285.040009,281.213318,270.813324,267.08667
161.5,162.1179962,169.0,171.2505035,166.5,165.9499969,167.9250031,165.6244965,165.6999969,164.6000061,162.5,162.7024994,135.8300018,133.75,135.7299957,135.7599945,136.3000031,137.3500061,136.0299988,136.6199951,136.4799957,135.8999939,134.3500061,135.4900055,10.59,10.65,11.14,10.92,11.4,11.8,11.52,11.54,12.0,11.66,11.42,11.5,92.3085022,92.67849731,96.12799835,103.6500015,103.4445038,103.5,105.2955017,103.927002,104.7105026,104.975502,104.5124969,105.2180023,265.299988,259.519989,264.0,265.619995,267.01001,266.799988,268.75,266.440002,272.450012,271.890015,270.519989,270.799988,538.0,536.789978,542.0100098,550.1699829,539.8099976,552.2600098,555.0,546.0,562.5,564.4400024,556.9400024,557.289978,36.880001,35.93,35.759998,34.990002,34.810001,34.919998,34.959999,34.799999,35.0,34.799999,34.439999,34.849998,97.389999,96.989998,99.050003,101.25,101.360001,105.089996,106.419998,106.0,106.779999,106.120003,105.739998,104.879997,276.666656,271.429993,281.559998,292.339996,285.0,281.666656,289.890015,285.040009,281.213318,270.813324,267.08667,272.666656
162.1179962,169.0,171.2505035,166.5,165.9499969,167.9250031,165.6244965,165.6999969,164.6000061,162.5,162.7024994,163.1799927,133.75,135.7299957,135.7599945,136.3000031,137.3500061,136.0299988,136.6199951,136.4799957,135.8999939,134.3500061,135.4900055,131.25,10.65,11.14,10.92,11.4,11.8,11.52,11.54,12.0,11.66,11.42,11.5,11.61,92.67849731,96.12799835,103.6500015,103.4445038,103.5,105.2955017,103.927002,104.7105026,104.975502,104.5124969,105.2180023,105.0,259.519989,264.0,265.619995,267.01001,266.799988,268.75,266.440002,272.450012,271.890015,270.519989,270.799988,271.23999,536.789978,542.0100098,550.1699829,539.8099976,552.2600098,555.0,546.0,562.5,564.4400024,556.9400024,557.289978,550.9899902,35.93,35.759998,34.990002,34.810001,34.919998,34.959999,34.799999,35.0,34.799999,34.439999,34.849998,34.57,96.989998,99.050003,101.25,101.360001,105.089996,106.419998,106.0,106.779999,106.120003,105.739998,104.879997,105.110001,271.429993,281.559998,292.339996,285.0,281.666656,289.890015,285.040009,281.213318,270.813324,267.08667,272.666656,259.696655
169.0,171.2505035,166.5,165.9499969,167.9250031,165.6244965,165.6999969,164.6000061,162.5,162.7024994,163.1799927,164.1210022,135.7299957,135.7599945,136.3000031,137.3500061,136.0299988,136.6199951,136.4799957,135.8999939,134.3500061,135.4900055,131.25,129.1999969,11.14,10.92,11.4,11.8,11.52,11.54,12.0,11.66,11.42,11.5,11.61,11.37,96.12799835,103.6500015,103.4445038,103.5,105.2955017,103.927002,104.7105026,104.975502,104.5124969,105.2180023,105.0,105.5195007,264.0,265.619995,267.01001,266.799988,268.75,266.440002,272.450012,271.890015,270.519989,270.799988,271.23999,269.570007,542.0100098,550.1699829,539.8099976,552.2600098,555.0,546.0,562.5,564.4400024,556.9400024,557.289978,550.9899902,549.0,35.759998,34.990002,34.810001,34.919998,34.959999,34.799999,35.0,34.799999,34.439999,34.849998,34.57,34.779999,99.050003,101.25,101.360001,105.089996,106.419998,106.0,106.779999,106.120003,105.739998,104.879997,105.110001,103.779999,281.559998,292.339996,285.0,281.666656,289.890015,285.040009,281.213318,270.813324,267.08667,272.666656,259.696655,260.299988
171.2505035,166.5,165.9499969,167.9250031,165.6244965,165.6999969,164.6000061,162.5,162.7024994,163.1799927,164.1210022,166.411499,135.7599945,136.3000031,137.3500061,136.0299988,136.6199951,136.4799957,135.8999939,134.3500061,135.4900055,131.25,129.1999969,130.2400055,10.92,11.4,11.8,11.52,11.54,12.0,11.66,11.42,11.5,11.61,11.37,11.52,103.6500015,103.4445038,103.5,105.2955017,103.927002,104.7105026,104.975502,104.5124969,105.2180023,105.0,105.5195007,105.963501,265.619995,267.01001,266.799988,268.75,266.440002,272.450012,271.890015,270.519989,270.799988,271.23999,269.570007,269.859985,550.1699829,539.8099976,552.2600098,555.0,546.0,562.5,564.4400024,556.9400024,557.289978,550.9899902,549.0,548.0,34.990002,34.810001,34.919998,34.959999,34.799999,35.0,34.799999,34.439999,34.849998,34.57,34.779999,34.66,101.25,101.360001,105.089996,106.419998,106.0,106.779999,106.120003,105.739998,104.879997,105.110001,103.779999,104.75,292.339996,285.0,281.666656,289.890015,285.040009,281.213318,270.813324,267.08667,272.666656,259.696655,260.299988,265.0
166.5,165.9499969,167.9250031,165.6244965,165.6999969,164.6000061,162.5,162.7024994,163.1799927,164.1210022,166.411499,160.4064941,136.3000031,137.3500061,136.0299988,136.6199951,136.4799957,135.8999939,134.3500061,135.4900055,131.25,129.1999969,130.2400055,128.0099945,11.4,11.8,11.52,11.54,12.0,11.66,11.42,11.5,11.61,11.37,11.52,11.52,103.4445038,103.5,105.2955017,103.927002,104.7105026,104.975502,104.5124969,105.2180023,105.0,105.5195007,105.963501,103.3499985,267.01001,266.799988,268.75,266.440002,272.450012,271.890015,270.519989,270.799988,271.23999,269.570007,269.859985,257.950012,539.8099976,552.2600098,555.0,546.0,562.5,564.4400024,556.9400024,557.289978,550.9899902,549.0,548.0,534.9899902,34.810001,34.919998,34.959999,34.799999,35.0,34.799999,34.439999,34.849998,34.57,34.779999,34.66,34.330002,101.360001,105.089996,106.419998,106.0,106.779999,106.120003,105.739998,104.879997,105.110001,103.779999,104.75,102.989998,285.0,281.666656,289.890015,285.040009,281.213318,270.813324,267.08667,272.666656,259.696655,260.299988,265.0,254.213333
165.9499969,167.9250031,165.6244965,165.6999969,164.6000061,162.5,162.7024994,163.1799927,164.1210022,166.411499,160.4064941,156.3515015,137.3500061,136.0299988,136.6199951,136.4799957,135.8999939,134.3500061,135.4900055,131.25,129.1999969,130.2400055,128.0099945,123.7600021,11.8,11.52,11.54,12.0,11.66,11.42,11.5,11.61,11.37,11.52,11.52,11.59,103.5,105.2955017,103.927002,104.7105026,104.975502,104.5124969,105.2180023,105.0,105.5195007,105.963501,103.3499985,101.2505035,266.799988,268.75,266.440002,272.450012,271.890015,270.519989,270.799988,271.23999,269.570007,269.859985,257.950012,259.5,552.2600098,555.0,546.0,562.5,564.4400024,556.9400024,557.289978,550.9899902,549.0,548.0,534.9899902,525.0,34.919998,34.959999,34.799999,35.0,34.799999,34.439999,34.849998,34.57,34.779999,34.66,34.330002,34.0,105.089996,106.419998,106.0,106.779999,106.120003,105.739998,104.879997,105.110001,103.779999,104.75,102.989998,103.339996,281.666656,289.890015,285.040009,281.213318,270.813324,267.08667,272.666656,259.696655,260.299988,265.0,254.213333,220.710007
167.9250031,165.6244965,165.6999969,164.6000061,162.5,162.7024994,163.1799927,164.1210022,166.411499,160.4064941,156.3515015,158.3374939,136.0299988,136.6199951,136.4799957,135.8999939,134.3500061,135.4900055,131.25,129.1999969,130.2400055,128.0099945,123.7600021,124.9400024,11.52,11.54,12.0,11.66,11.42,11.5,11.61,11.37,11.52,11.52,11.59,11.67,105.2955017,103.927002,104.7105026,104.975502,104.5124969,105.2180023,105.0,105.5195007,105.963501,103.3499985,101.2505035,102.0914993,268.75,266.440002,272.450012,271.890015,270.519989,270.799988,271.23999,269.570007,269.859985,257.950012,259.5,262.329987,555.0,546.0,562.5,564.4400024,556.9400024,557.289978,550.9899902,549.0,548.0,534.9899902,525.0,539.7999878,34.959999,34.799999,35.0,34.799999,34.439999,34.849998,34.57,34.779999,34.66,34.330002,34.0,33.869999,106.419998,106.0,106.779999,106.120003,105.739998,104.879997,105.110001,103.779999,104.75,102.989998,103.339996,101.160004,289.890015,285.040009,281.213318,270.813324,267.08667,272.666656,259.696655,260.299988,265.0,254.213333,220.710007,237.28334
165.6244965,165.6999969,164.6000061,162.5,162.7024994,163.1799927,164.1210022,166.411499,160.4064941,156.3515015,158.3374939,156.8370056,136.6199951,136.4799957,135.8999939,134.3500061,135.4900055,131.25,129.1999969,130.2400055,128.0099945,123.7600021,124.9400024,124.6800003,11.54,12.0,11.66,11.42,11.5,11.61,11.37,11.52,11.52,11.59,11.67,12.22,103.927002,104.7105026,104.975502,104.5124969,105.2180023,105.0,105.5195007,105.963501,103.3499985,101.2505035,102.0914993,103.3724976,266.440002,272.450012,271.890015,270.519989,270.799988,271.23999,269.570007,269.859985,257.950012,259.5,262.329987,262.299988,546.0,562.5,564.4400024,556.9400024,557.289978,550.9899902,549.0,548.0,534.9899902,525.0,539.7999878,550.2700195,34.799999,35.0,34.799999,34.439999,34.849998,34.57,34.779999,34.66,34.330002,34.0,33.869999,33.82,106.0,106.779999,106.120003,105.739998,104.879997,105.110001,103.779999,104.75,102.989998,103.339996,101.160004,104.0,285.040009,281.213318,270.813324,267.08667,272.666656,259.696655,260.299988,265.0,254.213333,220.710007,237.28334,242.050003
165.6999969,164.6000061,162.5,162.7024994,163.1799927,164.1210022,166.411499,160.4064941,156.3515015,158.3374939,156.8370056,154.7599945,136.4799957,135.8999939,134.3500061,135.4900055,131.25,129.1999969,130.2400055,128.0099945,123.7600021,124.9400024,124.6800003,122.5899963,12.0,11.66,11.42,11.5,11.61,11.37,11.52,11.52,11.59,11.67,12.22,11.89,104.7105026,104.975502,104.5124969,105.2180023,105.0,105.5195007,105.963501,103.3499985,101.2505035,102.0914993,103.3724976,102.526001,272.450012,271.890015,270.519989,270.799988,271.23999,269.570007,269.859985,257.950012,259.5,262.329987,262.299988,256.470001,562.5,564.4400024,556.9400024,557.289978,550.9899902,549.0,548.0,534.9899902,525.0,539.7999878,550.2700195,546.5100098,35.0,34.799999,34.439999,34.849998,34.57,34.779999,34.66,34.330002,34.0,33.869999,33.82,33.84,106.779999,106.120003,105.739998,104.879997,105.110001,103.779999,104.75,102.989998,103.339996,101.160004,104.0,104.150002,281.213318,270.813324,267.08667,272.666656,259.696655,260.299988,265.0,254.213333,220.710007,237.28334,242.050003,233.333328
164.6000061,162.5,162.7024994,163.1799927,164.1210022,166.411499,160.4064941,156.3515015,158.3374939,156.8370056,154.7599945,156.3945007,135.8999939,134.3500061,135.4900055,131.25,129.1999969,130.2400055,128.0099945,123.7600021,124.9400024,124.6800003,122.5899963,123.75,11.66,11.42,11.5,11.61,11.37,11.52,11.52,11.59,11.67,12.22,11.89,11.87,104.975502,104.5124969,105.2180023,105.0,105.5195007,105.963501,103.3499985,101.2505035,102.0914993,103.3724976,102.526001,102.8259964,271.890015,270.519989,270.799988,271.23999,269.570007,269.859985,257.950012,259.5,262.329987,262.299988,256.470001,260.820007,564.4400024,556.9400024,557.289978,550.9899902,549.0,548.0,534.9899902,525.0,539.7999878,550.2700195,546.5100098,545.5700073,34.799999,34.439999,34.849998,34.57,34.779999,34.66,34.330002,34.0,33.869999,33.82,33.84,33.59,106.120003,105.739998,104.879997,105.110001,103.779999,104.75,102.989998,103.339996,101.160004,104.0,104.150002,108.599998,270.813324,267.08667,272.666656,259.696655,260.299988,265.0,254.213333,220.710007,237.28334,242.050003,233.333328,230.036667
162.5,162.7024994,163.1799927,164.1210022,166.411499,160.4064941,156.3515015,158.3374939,156.8370056,154.7599945,156.3945007,157.1734924,134.3500061,135.4900055,131.25,129.1999969,130.2400055,128.0099945,123.7600021,124.9400024,124.6800003,122.5899963,123.75,128.4100037,11.42,11.5,11.61,11.37,11.52,11.52,11.59,11.67,12.22,11.89,11.87,12.04,104.5124969,105.2180023,105.0,105.5195007,105.963501,103.3499985,101.2505035,102.0914993,103.3724976,102.526001,102.8259964,103.8095016,270.519989,270.799988,271.23999,269.570007,269.859985,257.950012,259.5,262.329987,262.299988,256.470001,260.820007,265.779999,556.9400024,557.289978,550.9899902,549.0,548.0,534.9899902,525.0,539.7999878,550.2700195,546.5100098,545.5700073,553.3400269,34.439999,34.849998,34.57,34.779999,34.66,34.330002,34.0,33.869999,33.82,33.84,33.59,33.68,105.739998,104.879997,105.110001,103.779999,104.75,102.989998,103.339996,101.160004,104.0,104.150002,108.599998,107.309998,267.08667,272.666656,259.696655,260.299988,265.0,254.213333,220.710007,237.28334,242.050003,233.333328,230.036667,239.426666
162.7024994,163.1799927,164.1210022,166.411499,160.4064941,156.3515015,158.3374939,156.8370056,154.7599945,156.3945007,157.1734924,154.0590057,135.4900055,131.25,129.1999969,130.2400055,128.0099945,123.7600021,124.9400024,124.6800003,122.5899963,123.75,128.4100037,124.8099976,11.5,11.61,11.37,11.52,11.52,11.59,11.67,12.22,11.89,11.87,12.04,12.61,105.2180023,105.0,105.5195007,105.963501,103.3499985,101.2505035,102.0914993,103.3724976,102.526001,102.8259964,103.8095016,103.3604965,270.799988,271.23999,269.570007,269.859985,257.950012,259.5,262.329987,262.299988,256.470001,260.820007,265.779999,260.290009,557.289978,550.9899902,549.0,548.0,534.9899902,525.0,539.7999878,550.2700195,546.5100098,545.5700073,553.3400269,545.9299927,34.849998,34.57,34.779999,34.66,34.330002,34.0,33.869999,33.82,33.84,33.59,33.68,33.509998,104.879997,105.110001,103.779999,104.75,102.989998,103.339996,101.160004,104.0,104.150002,108.599998,107.309998,106.940002,272.666656,259.696655,260.299988,265.0,254.213333,220.710007,237.28334,242.050003,233.333328,230.036667,239.426666,229.330002
163.1799927,164.1210022,166.411499,160.4064941,156.3515015,158.3374939,156.8370056,154.7599945,156.3945007,157.1734924,154.0590057,150.6000061,131.25,129.1999969,130.2400055,128.0099945,123.7600021,124.9400024,124.6800003,122.5899963,123.75,128.4100037,124.8099976,121.75,11.61,11.37,11.52,11.52,11.59,11.67,12.22,11.89,11.87,12.04,12.61,12.24,105.0,105.5195007,105.963501,103.3499985,101.2505035,102.0914993,103.3724976,102.526001,102.8259964,103.8095016,103.3604965,101.1685028,271.23999,269.570007,269.859985,257.950012,259.5,262.329987,262.299988,256.470001,260.820007,265.779999,260.290009,256.470001,550.9899902,549.0,548.0,534.9899902,525.0,539.7999878,550.2700195,546.5100098,545.5700073,553.3400269,545.9299927,521.5,34.57,34.779999,34.66,34.330002,34.0,33.869999,33.82,33.84,33.59,33.68,33.509998,34.259998,105.110001,103.779999,104.75,102.989998,103.339996,101.160004,104.0,104.150002,108.599998,107.309998,106.940002,106.260002,259.696655,260.299988,265.0,254.213333,220.710007,237.28334,242.050003,233.333328,230.036667,239.426666,229.330002,218.600006
164.1210022,166.411499,160.4064941,156.3515015,158.3374939,156.8370056,154.7599945,156.3945007,157.1734924,154.0590057,150.6000061,150.25,129.1999969,130.2400055,128.0099945,123.7600021,124.9400024,124.6800003,122.5899963,123.75,128.4100037,124.8099976,121.75,120.9800034,11.37,11.52,11.52,11.59,11.67,12.22,11.89,11.87,12.04,12.61,12.24,12.06,105.5195007,105.963501,103.3499985,101.2505035,102.0914993,103.3724976,102.526001,102.8259964,103.8095016,103.3604965,101.1685028,103.6559982,269.570007,269.859985,257.950012,259.5,262.329987,262.299988,256.470001,260.820007,265.779999,260.290009,256.470001,260.670013,549.0,548.0,534.9899902,525.0,539.7999878,550.2700195,546.5100098,545.5700073,553.3400269,545.9299927,521.5,511.980011,34.779999,34.66,34.330002,34.0,33.869999,33.82,33.84,33.59,33.68,33.509998,34.259998,34.290001,103.779999,104.75,102.989998,103.339996,101.160004,104.0,104.150002,108.599998,107.309998,106.940002,106.260002,106.059998,260.299988,265.0,254.213333,220.710007,237.28334,242.050003,233.333328,230.036667,239.426666,229.330002,218.600006,208.686661
166.411499,160.4064941,156.3515015,158.3374939,156.8370056,154.7599945,156.3945007,157.1734924,154.0590057,150.6000061,150.25,150.75,130.2400055,128.0099945,123.7600021,124.9400024,124.6800003,122.5899963,123.75,128.4100037,124.8099976,121.75,120.9800034,120.9300003,11.52,11.52,11.59,11.67,12.22,11.89,11.87,12.04,12.61,12.24,12.06,12.39,105.963501,103.3499985,101.2505035,102.0914993,103.3724976,102.526001,102.8259964,103.8095016,103.3604965,101.1685028,103.6559982,105.0565033,269.859985,257.950012,259.5,262.329987,262.299988,256.470001,260.820007,265.779999,260.290009,256.470001,260.670013,265.549988,548.0,534.9899902,525.0,539.7999878,550.2700195,546.5100098,545.5700073,553.3400269,545.9299927,521.5,511.980011,514.460022,34.66,34.330002,34.0,33.869999,33.82,33.84,33.59,33.68,33.509998,34.259998,34.290001,34.48,104.75,102.989998,103.339996,101.160004,104.0,104.150002,108.599998,107.309998,106.940002,106.260002,106.059998,104.800003,265.0,254.213333,220.710007,237.28334,242.050003,233.333328,230.036667,239.426666,229.330002,218.600006,208.686661,200.183334
160.4064941,156.3515015,158.3374939,156.8370056,154.7599945,156.3945007,157.1734924,154.0590057,150.6000061,150.25,150.75,150.8995056,128.0099945,123.7600021,124.9400024,124.6800003,122.5899963,123.75,128.4100037,124.8099976,121.75,120.9800034,120.9300003,119.0299988,11.52,11.59,11.67,12.22,11.89,11.87,12.04,12.61,12.24,12.06,12.39,12.76,103.3499985,101.2505035,102.0914993,103.3724976,102.526001,102.8259964,103.8095016,103.3604965,101.1685028,103.6559982,105.0565033,103.5,257.950012,259.5,262.329987,262.299988,256.470001,260.820007,265.779999,260.290009,256.470001,260.670013,265.549988,261.179993,534.9899902,525.0,539.7999878,550.2700195,546.5100098,545.5700073,553.3400269,545.9299927,521.5,511.980011,514.460022,507.3099976,34.330002,34.0,33.869999,33.82,33.84,33.59,33.68,33.509998,34.259998,34.290001,34.48,34.540001,102.989998,103.339996,101.160004,104.0,104.150002,108.599998,107.309998,106.940002,106.260002,106.059998,104.800003,106.279999,254.213333,220.710007,237.28334,242.050003,233.333328,230.036667,239.426666,229.330002,218.600006,208.686661,200.183334,202.726669
156.3515015,158.3374939,156.8370056,154.7599945,156.3945007,157.1734924,154.0590057,150.6000061,150.25,150.75,150.8995056,154.9225006,123.7600021,124.9400024,124.6800003,122.5899963,123.75,128.4100037,124.8099976,121.75,120.9800034,120.9300003,119.0299988,121.6900024,11.59,11.67,12.22,11.89,11.87,12.04,12.61,12.24,12.06,12.39,12.76,12.72,101.2505035,102.0914993,103.3724976,102.526001,102.8259964,103.8095016,103.3604965,101.1685028,103.6559982,105.0565033,103.5,103.5879974,259.5,262.329987,262.299988,256.470001,260.820007,265.779999,260.290009,256.470001,260.670013,265.549988,261.179993,268.640015,525.0,539.7999878,550.2700195,546.5100098,545.5700073,553.3400269,545.9299927,521.5,511.980011,514.460022,507.3099976,513.5,34.0,33.869999,33.82,33.84,33.59,33.68,33.509998,34.259998,34.290001,34.48,34.540001,34.639999,103.339996,101.160004,104.0,104.150002,108.599998,107.309998,106.940002,106.260002,106.059998,104.800003,106.279999,107.220001,220.710007,237.28334,242.050003,233.333328,230.036667,239.426666,229.330002,218.600006,208.686661,200.183334,202.726669,233.433334
